HMDB:HMDB0033694	C20H26O13	smiles	inchi
HMDB:HMDB0130644	C24H26O10	smiles	inchi
HMDB:HMDB0038862	C17H30O15	smiles	inchi
HMDB:HMDB0036214	C21H30O12	smiles	inchi
HMDB:HMDB0005039	C22H30N6O4S	smiles	inchi
HMDB:HMDB0030004	C26H34O8	smiles	inchi
HMDB:HMDB0030629	C30H34O5	smiles	inchi
HMDB:HMDB0035975	C27H38O7	smiles	inchi
HMDB:HMDB0030085	C28H42O6	smiles	inchi
HMDB:HMDB0035144	C29H46O5	smiles	inchi
HMDB:HMDB0030273	C28H46N2O4	smiles	inchi
HMDB:HMDB0034505	C30H50O4	smiles	inchi
HMDB:HMDB0004112	C10H14N5O10PSe	smiles	inchi
HMDB:HMDB0060728	C10H16N5O11P3	smiles	inchi
HMDB:HMDB0033511	C10H17N7O11S2	smiles	inchi
HMDB:HMDB0014448	C22H25N3O7S	smiles	inchi
HMDB:HMDB0060464	C24H29NO9	smiles	inchi
HMDB:HMDB0015558	C24H33N3O3S2	smiles	inchi
HMDB:HMDB0015590	C29H31F2N3O	smiles	inchi
HMDB:HMDB0011478	C23H42NO7P	smiles	inchi
HMDB:HMDB0014907	C27H41NO6	smiles	inchi
HMDB:HMDB0015090	C21H41N5O7	smiles	inchi
HMDB:HMDB0062333	C31H41NO3	smiles	inchi
HMDB:HMDB0041885	C14H17BrN6O2S3	smiles	inchi
HMDB:HMDB0037452	C22H20O12	smiles	inchi
HMDB:HMDB0125181	C19H24O14	smiles	inchi
HMDB:HMDB0037450	C23H24O11	smiles	inchi
HMDB:HMDB0061720	C23H28N2O5S2	smiles	inchi
HMDB:HMDB0130654	C24H28O10	smiles	inchi
HMDB:HMDB0039249	C28H28O7	smiles	inchi
HMDB:HMDB0035635	C21H32O12	smiles	inchi
HMDB:HMDB0004999	C29H33ClN2O2	smiles	inchi
HMDB:HMDB0003141	C26H36O8	smiles	inchi
HMDB:HMDB0035599	C27H40O7	smiles	inchi
HMDB:HMDB0038496	C28H44O6	smiles	inchi
HMDB:HMDB0034079	C29H48O5	smiles	inchi
HMDB:HMDB0030271	C28H48N2O4	smiles	inchi
HMDB:HMDB0038244	C30H52O4	smiles	inchi
HMDB:HMDB0059599	C12H21N3O13P2	smiles	inchi
HMDB:HMDB0000652	C14H23NO15S	smiles	inchi
HMDB:HMDB0128119	C22H21O12	smiles	inchi
HMDB:HMDB0037510	C31H27NO4	smiles	inchi
HMDB:HMDB0015499	C26H29F2N7	smiles	inchi
HMDB:HMDB0037530	C29H35NO5	smiles	inchi
HMDB:HMDB0011477	C23H44NO7P	smiles	inchi
HMDB:HMDB0014936	C21H43N5O7	smiles	inchi
HMDB:HMDB0127353	C21H18O11S	smiles	inchi
HMDB:HMDB0038384	C17H22N2O10S2	smiles	inchi
HMDB:HMDB0029212	C21H18O13	smiles	inchi
HMDB:HMDB0029479	C22H22O12	smiles	inchi
HMDB:HMDB0029181	C23H26O11	smiles	inchi
HMDB:HMDB0032134	C20H30O13	smiles	inchi
HMDB:HMDB0032771	C25H34O7S	smiles	inchi
HMDB:HMDB0031918	C21H34O12	smiles	inchi
HMDB:HMDB0006765	C25H34O9	smiles	inchi
HMDB:HMDB0015220	C30H38O5	smiles	inchi
HMDB:HMDB0031896	C27H42O7	smiles	inchi
HMDB:HMDB0034086	C28H46O6	smiles	inchi
HMDB:HMDB0030272	C28H50N2O4	smiles	inchi
HMDB:HMDB0034578	C33H50O2	smiles	inchi
HMDB:HMDB0029801	C32H62O2	smiles	inchi
HMDB:HMDB0039535	C33H66O	smiles	inchi
HMDB:HMDB0060076	C15H14INO7S	smiles	inchi
HMDB:HMDB0060358	C16H22BrN3O7S	smiles	inchi
HMDB:HMDB0130409	C21H19O13	smiles	inchi
HMDB:HMDB0038093	C22H23O12	smiles	inchi
HMDB:HMDB0014760	C26H29N3O6	smiles	inchi
HMDB:HMDB0030203	C27H33N3O5	smiles	inchi
HMDB:HMDB0013862	C28H29N7O	smiles	inchi
HMDB:HMDB0038569	C29H37NO5	smiles	inchi
HMDB:HMDB0011475	C23H46NO7P	smiles	inchi
HMDB:HMDB0010407	C24H50NO6P	smiles	inchi
HMDB:HMDB0127260	C21H20O11S	smiles	inchi
HMDB:HMDB0060873	C21H16ClF3N4O4	smiles	inchi
HMDB:HMDB0029213	C21H20O13	smiles	inchi
HMDB:HMDB0040513	C25H20O10	smiles	inchi
HMDB:HMDB0015483	C19H24N6O5S2	smiles	inchi
HMDB:HMDB0039135	C22H24O12	smiles	inchi
HMDB:HMDB0035866	C24H29ClO8	smiles	inchi
HMDB:HMDB0130128	C23H28O11	smiles	inchi
HMDB:HMDB0033653	C24H32O10	smiles	inchi
HMDB:HMDB0010338	C25H36O9	smiles	inchi
HMDB:HMDB0032839	C22H40O11	smiles	inchi
HMDB:HMDB0115483	C23H45O8P	smiles	inchi
HMDB:HMDB0030180	C27H44O7	smiles	inchi
HMDB:HMDB0062317	C24H49O7P	smiles	inchi
HMDB:HMDB0034081	C28H48O6	smiles	inchi
HMDB:HMDB0031056	C31H60O3	smiles	inchi
HMDB:HMDB0041478	C33H68O	smiles	inchi
HMDB:HMDB0038411	C14H27NO11S3	smiles	inchi
HMDB:HMDB0015230	C22H28FN3O6S	smiles	inchi
HMDB:HMDB0015481	C27H23N5O4	smiles	inchi
HMDB:HMDB0005084	C25H39NO6S	smiles	inchi
HMDB:HMDB0010381	C23H48NO7P	smiles	inchi
HMDB:HMDB0004947	C30H59NO3	smiles	inchi
HMDB:HMDB0037520	C12H6Br4O	smiles	inchi
HMDB:HMDB0001342	C10H17N2O14P3	smiles	inchi
HMDB:HMDB0038385	C12H22N2O10S4	smiles	inchi
HMDB:HMDB0127256	C20H18O12S	smiles	inchi
HMDB:HMDB0133388	C20H18O14	smiles	inchi
HMDB:HMDB0129107	C21H22O11S	smiles	inchi
HMDB:HMDB0040622	C21H22O13	smiles	inchi
HMDB:HMDB0030583	C25H22O10	smiles	inchi
HMDB:HMDB0126695	C22H26O12	smiles	inchi
HMDB:HMDB0035683	C26H26O9	smiles	inchi
HMDB:HMDB0037042	C24H31ClO8	smiles	inchi
HMDB:HMDB0036601	C24H34O10	smiles	inchi
HMDB:HMDB0029991	C28H34O7	smiles	inchi
HMDB:HMDB0062307	C25H39O7P	smiles	inchi
HMDB:HMDB0010351	C25H38O9	smiles	inchi
HMDB:HMDB0032111	C31H46O4	smiles	inchi
HMDB:HMDB0035967	C33H54O2	smiles	inchi
HMDB:HMDB0038961	C32H54N2O	smiles	inchi
HMDB:HMDB0031282	C32H66O2	smiles	inchi
HMDB:HMDB0000082	C9H16N3O14P3	smiles	inchi
HMDB:HMDB0127924	C20H19O12S	smiles	inchi
HMDB:HMDB0014837	C24H26BrN3O3	smiles	inchi
HMDB:HMDB0031943	C22H29NO9S	smiles	inchi
HMDB:HMDB0133696	C21H29N3O8S	smiles	inchi
HMDB:HMDB0033470	C26H33N3O6	smiles	inchi
HMDB:HMDB0060547	C29H41NO5	smiles	inchi
HMDB:HMDB0000722	C26H45NO5S	smiles	inchi
HMDB:HMDB0062468	C29H57NO4	smiles	inchi
HMDB:HMDB0011758	C30H61NO3	smiles	inchi
HMDB:HMDB0000285	C9H15N2O15P3	smiles	inchi
HMDB:HMDB0033785	C20H20O14	smiles	inchi
HMDB:HMDB0038867	C21H24O13	smiles	inchi
HMDB:HMDB0039409	C20H24N2O12	smiles	inchi
HMDB:HMDB0030584	C25H24O10	smiles	inchi
HMDB:HMDB0034909	C22H28O12	smiles	inchi
HMDB:HMDB0035733	C26H28O9	smiles	inchi
HMDB:HMDB0014734	C25H31ClF2O5	smiles	inchi
HMDB:HMDB0032760	C25H28N2O8	smiles	inchi
HMDB:HMDB0030550	C30H28O6	smiles	inchi
HMDB:HMDB0038238	C24H36O10	smiles	inchi
HMDB:HMDB0015303	C18H36N4O11	smiles	inchi
HMDB:HMDB0114753	C25H41O7P	smiles	inchi
HMDB:HMDB0038539	C26H44O8	smiles	inchi
HMDB:HMDB0029341	C27H40N4O4	smiles	inchi
HMDB:HMDB0034512	C30H44O5	smiles	inchi
HMDB:HMDB0039015	C34H44O2	smiles	inchi
HMDB:HMDB0033409	C31H48O4	smiles	inchi
HMDB:HMDB0036404	C32H52O3	smiles	inchi
HMDB:HMDB0092933	C29H56O5	smiles	inchi
HMDB:HMDB0133669	C20H27N3O9S	smiles	inchi
HMDB:HMDB0060596	C25H27NO7S	smiles	inchi
HMDB:HMDB0060607	C23H26F3NO7	smiles	inchi
HMDB:HMDB0061040	C25H32ClN5O3	smiles	inchi
HMDB:HMDB0041421	C23H39N3O8	smiles	inchi
HMDB:HMDB0059603	C10Cl10O	smiles	inchi
HMDB:HMDB0128870	C23H18O12	smiles	inchi
HMDB:HMDB0030279	C27H18O9	smiles	inchi
HMDB:HMDB0126098	C24H22O9S	smiles	inchi
HMDB:HMDB0041668	C24H22O11	smiles	inchi
HMDB:HMDB0129086	C25H26O10	smiles	inchi
HMDB:HMDB0000585	C18H34N2O13	smiles	inchi
HMDB:HMDB0035590	C23H34O11	smiles	inchi
HMDB:HMDB0030155	C27H34O8	smiles	inchi
HMDB:HMDB0033199	C28H38O7	smiles	inchi
HMDB:HMDB0011156	C25H43O7P	smiles	inchi
HMDB:HMDB0030200	C27H42N4O4	smiles	inchi
HMDB:HMDB0034526	C30H46O5	smiles	inchi
HMDB:HMDB0039362	C31H50O4	smiles	inchi
HMDB:HMDB0061723	C11H16N5O11P3	smiles	inchi
HMDB:HMDB0035370	C24H23O11	smiles	inchi
HMDB:HMDB0125829	C19H25N3O10S	smiles	inchi
HMDB:HMDB0015384	C22H26ClN7O2S	smiles	inchi
HMDB:HMDB0135263	C20H29N3O9S	smiles	inchi
HMDB:HMDB0062552	C20H33N5O9	smiles	inchi
HMDB:HMDB0001219	C10H2Cl10O	smiles	inchi
HMDB:HMDB0136073	C21H12O14	smiles	inchi
HMDB:HMDB0128323	C22H16O13	smiles	inchi
HMDB:HMDB0128465	C23H20O12	smiles	inchi
HMDB:HMDB0001413	C14H26N4O11P2	smiles	inchi
HMDB:HMDB0039489	C24H24O11	smiles	inchi
HMDB:HMDB0031829	C28H24O8	smiles	inchi
HMDB:HMDB0034280	C25H28O10	smiles	inchi
HMDB:HMDB0002094	C18H32O15	smiles	inchi
HMDB:HMDB0035860	C26H32O9	smiles	inchi
HMDB:HMDB0030631	C30H32O6	smiles	inchi
HMDB:HMDB0015000	C23H32N6O4S	smiles	inchi
HMDB:HMDB0015262	C27H36O8	smiles	inchi
HMDB:HMDB0002421	C24H40O8S	smiles	inchi
HMDB:HMDB0038732	C24H40O10	smiles	inchi
HMDB:HMDB0030119	C28H40O7	smiles	inchi
HMDB:HMDB0036884	C33H44O3	smiles	inchi
HMDB:HMDB0034036	C30H48O5	smiles	inchi
HMDB:HMDB0060453	C16H27NO14S	smiles	inchi
HMDB:HMDB0060763	C24H27NO8S	smiles	inchi
HMDB:HMDB0128306	C21H14O14	smiles	inchi
HMDB:HMDB0126144	C22H18O13	smiles	inchi
HMDB:HMDB0035466	C23H22O12	smiles	inchi
HMDB:HMDB0006941	C16H23N6O10P	smiles	inchi
HMDB:HMDB0040512	C24H26O11	smiles	inchi
HMDB:HMDB0030594	C28H26O8	smiles	inchi
HMDB:HMDB0133202	C25H30O8S	smiles	inchi
HMDB:HMDB0032743	C21H30O13	smiles	inchi
HMDB:HMDB0130297	C25H30O10	smiles	inchi
HMDB:HMDB0039386	C22H34O12	smiles	inchi
HMDB:HMDB0034434	C26H34O9	smiles	inchi
HMDB:HMDB0014367	C24H34N4O5S	smiles	inchi
HMDB:HMDB0030630	C30H34O6	smiles	inchi
HMDB:HMDB0035700	C27H38O8	smiles	inchi
HMDB:HMDB0060118	C24H42O10	smiles	inchi
HMDB:HMDB0041587	C28H42O7	smiles	inchi
HMDB:HMDB0062306	C25H47O7P	smiles	inchi
HMDB:HMDB0039090	C33H46O3	smiles	inchi
HMDB:HMDB0034525	C30H50O5	smiles	inchi
HMDB:HMDB0035956	C33H62O2	smiles	inchi
HMDB:HMDB0001532	C10H16N5O12P3	smiles	inchi
HMDB:HMDB0033509	C10H17N7O12S2	smiles	inchi
HMDB:HMDB0029236	C23H23O12	smiles	inchi
HMDB:HMDB0003537	C10H15N4O13P3	smiles	inchi
HMDB:HMDB0030658	C22H20O13	smiles	inchi
HMDB:HMDB0030553	C23H24O12	smiles	inchi
HMDB:HMDB0037338	C27H24O9	smiles	inchi
HMDB:HMDB0032906	C25H32O10	smiles	inchi
HMDB:HMDB0060123	C26H36O9	smiles	inchi
HMDB:HMDB0129721	C30H36O6	smiles	inchi
HMDB:HMDB0036313	C27H40O8	smiles	inchi
HMDB:HMDB0062304	C25H49O7P	smiles	inchi
HMDB:HMDB0033907	C29H48O6	smiles	inchi
HMDB:HMDB0035578	C33H64O2	smiles	inchi
HMDB:HMDB0128123	C22H21O13	smiles	inchi
HMDB:HMDB0030777	C23H25O12	smiles	inchi
HMDB:HMDB0015151	C23H28ClN3O5S	smiles	inchi
HMDB:HMDB0014757	C29H31N7O	smiles	inchi
HMDB:HMDB0035367	C30H39NO5	smiles	inchi
HMDB:HMDB0010383	C24H48NO7P	smiles	inchi
HMDB:HMDB0127327	C21H18O12S	smiles	inchi
HMDB:HMDB0125231	C21H18O14	smiles	inchi
HMDB:HMDB0038866	C22H22O13	smiles	inchi
HMDB:HMDB0039281	C19H26O15	smiles	inchi
HMDB:HMDB0033864	C30H22O7	smiles	inchi
HMDB:HMDB0029180	C23H26O12	smiles	inchi
HMDB:HMDB0134196	C24H30O11	smiles	inchi
HMDB:HMDB0015181	C26H32F2O7	smiles	inchi
HMDB:HMDB0033412	C25H34O10	smiles	inchi
HMDB:HMDB0041054	C23H34N4O8	smiles	inchi
HMDB:HMDB0012994	C25H38N2O6S	smiles	inchi
HMDB:HMDB0014801	C27H36F2O6	smiles	inchi
HMDB:HMDB0033655	C26H38O9	smiles	inchi
HMDB:HMDB0034617	C27H42O8	smiles	inchi
HMDB:HMDB0115484	C24H47O8P	smiles	inchi
HMDB:HMDB0062314	C25H51O7P	smiles	inchi
HMDB:HMDB0030423	C29H50O6	smiles	inchi
HMDB:HMDB0039537	C33H66O2	smiles	inchi
HMDB:HMDB0033177	C34H70O	smiles	inchi
HMDB:HMDB0000980	C9H16N5O13P3	smiles	inchi
HMDB:HMDB0010382	C24H50NO7P	smiles	inchi
HMDB:HMDB0015215	C29H53NO5	smiles	inchi
HMDB:HMDB0041917	C21H18Cl2N2O8	smiles	inchi
HMDB:HMDB0037204	C20H16O15	smiles	inchi
HMDB:HMDB0127123	C21H20O12S	smiles	inchi
HMDB:HMDB0029678	C21H20O14	smiles	inchi
HMDB:HMDB0036714	C29H20O8	smiles	inchi
HMDB:HMDB0041675	C22H24O13	smiles	inchi
HMDB:HMDB0060326	C20H24N4O9S	smiles	inchi
HMDB:HMDB0126096	C26H24O10	smiles	inchi
HMDB:HMDB0038680	C23H28O12	smiles	inchi
HMDB:HMDB0034938	C22H28N2O11	smiles	inchi
HMDB:HMDB0040325	C24H32O11	smiles	inchi
HMDB:HMDB0036033	C28H32O8	smiles	inchi
HMDB:HMDB0035626	C25H36O10	smiles	inchi
HMDB:HMDB0003080	C25H40N2O6S	smiles	inchi
HMDB:HMDB0006117	C21H36N8O6	smiles	inchi
HMDB:HMDB0035742	C30H40O6	smiles	inchi
HMDB:HMDB0010318	C27H44O8	smiles	inchi
HMDB:HMDB0005772	C22H40N8O5	smiles	inchi
HMDB:HMDB0061702	C24H51NO7P	smiles	inchi
HMDB:HMDB0040818	C33H56N2O	smiles	inchi
HMDB:HMDB0031276	C33H68O2	smiles	inchi
HMDB:HMDB0006866	C16H27N4O8P2S	smiles	inchi
HMDB:HMDB0015308	C26H27NO9	smiles	inchi
HMDB:HMDB0036592	C20H35NO13	smiles	inchi
HMDB:HMDB0033471	C27H35N3O6	smiles	inchi
HMDB:HMDB0127272	C20H18O13S	smiles	inchi
HMDB:HMDB0126631	C20H18O15	smiles	inchi
HMDB:HMDB0124786	C21H22O12S	smiles	inchi
HMDB:HMDB0039180	C21H22O14	smiles	inchi
HMDB:HMDB0038458	C16H26N4O10S2	smiles	inchi
HMDB:HMDB0029291	C25H22O11	smiles	inchi
HMDB:HMDB0035664	C26H26O10	smiles	inchi
HMDB:HMDB0030495	C30H26O7	smiles	inchi
HMDB:HMDB0036742	C23H30O12	smiles	inchi
HMDB:HMDB0015010	C32H26N4O2	smiles	inchi
HMDB:HMDB0041542	C18H34N4O12	smiles	inchi
HMDB:HMDB0014829	C27H34N2O7	smiles	inchi
HMDB:HMDB0032022	C32H50O4	smiles	inchi
HMDB:HMDB0072193	C29H54O6	smiles	inchi
HMDB:HMDB0092937	C30H58O5	smiles	inchi
HMDB:HMDB0061740	C8H2F17NO2S	smiles	inchi
HMDB:HMDB0127916	C20H19O13S	smiles	inchi
HMDB:HMDB0015349	C26H30Cl2F3NO	smiles	inchi
HMDB:HMDB0011489	C25H42NO7P	smiles	inchi
HMDB:HMDB0000874	C26H45NO6S	smiles	inchi
HMDB:HMDB0039842	C15H8Cl8O2	smiles	inchi
HMDB:HMDB0001059	C6H16O18P4	smiles	inchi
HMDB:HMDB0059586	C8HF17O3S	smiles	inchi
HMDB:HMDB0132752	C20H20O13S	smiles	inchi
HMDB:HMDB0128865	C24H20O12	smiles	inchi
HMDB:HMDB0141001	C25H24O11	smiles	inchi
HMDB:HMDB0039926	C22H28O11S	smiles	inchi
HMDB:HMDB0039777	C28H24N2O7	smiles	inchi
HMDB:HMDB0125894	C26H28O10	smiles	inchi
HMDB:HMDB0030489	C30H28O7	smiles	inchi
HMDB:HMDB0005036	C25H31F3O5S	smiles	inchi
HMDB:HMDB0030043	C27H32O9	smiles	inchi
HMDB:HMDB0240249	C26H32N2O8	smiles	inchi
HMDB:HMDB0014432	C26H35F3O6	smiles	inchi
HMDB:HMDB0030127	C28H36O8	smiles	inchi
HMDB:HMDB0014554	C26H44O9	smiles	inchi
HMDB:HMDB0005770	C21H40N8O6	smiles	inchi
HMDB:HMDB0033234	C30H44O6	smiles	inchi
HMDB:HMDB0030199	C28H44N4O4	smiles	inchi
HMDB:HMDB0126248	C21H31N3O9S	smiles	inchi
HMDB:HMDB0014856	C20H32N5O8P	smiles	inchi
HMDB:HMDB0004270	C18H35N3O13	smiles	inchi
HMDB:HMDB0011487	C25H44NO7P	smiles	inchi
HMDB:HMDB0005030	C32H39NO4	smiles	inchi
HMDB:HMDB0041381	C27H18O10	smiles	inchi
HMDB:HMDB0127948	C20H22O15	smiles	inchi
HMDB:HMDB0041263	C24H22O12	smiles	inchi
HMDB:HMDB0129614	C25H26O9S	smiles	inchi
HMDB:HMDB0125131	C21H26O14	smiles	inchi
HMDB:HMDB0062425	C19H26N4O10S	smiles	inchi
HMDB:HMDB0124742	C18H30O16	smiles	inchi
HMDB:HMDB0060901	C24H27ClN4O6	smiles	inchi
HMDB:HMDB0036075	C26H30O10	smiles	inchi
HMDB:HMDB0006598	C19H34O15	smiles	inchi
HMDB:HMDB0029471	C30H30O7	smiles	inchi
HMDB:HMDB0035222	C27H34O9	smiles	inchi
HMDB:HMDB0014433	C28H35FO7	smiles	inchi
HMDB:HMDB0038028	C24H38O11	smiles	inchi
HMDB:HMDB0030362	C28H38O8	smiles	inchi
HMDB:HMDB0034551	C30H46O6	smiles	inchi
HMDB:HMDB0037778	C31H50O5	smiles	inchi
HMDB:HMDB0015681	C28H54N8	smiles	inchi
HMDB:HMDB0060638	C9H14F2N3O13P3	smiles	inchi
HMDB:HMDB0041866	C22H19Br2NO3	smiles	inchi
HMDB:HMDB0035419	C24H23O12	smiles	inchi
HMDB:HMDB0029328	C25H29NO10	smiles	inchi
HMDB:HMDB0041224	C18H33NO15	smiles	inchi
HMDB:HMDB0011484	C25H46NO7P	smiles	inchi
HMDB:HMDB0060158	C31H53NO4	smiles	inchi
HMDB:HMDB0128345	C22H16O14	smiles	inchi
HMDB:HMDB0034271	C30H16O8	smiles	inchi
HMDB:HMDB0037080	C23H20O13	smiles	inchi
HMDB:HMDB0129589	C24H24O12	smiles	inchi
HMDB:HMDB0134748	C25H28O9S	smiles	inchi
HMDB:HMDB0035486	C21H28O14	smiles	inchi
HMDB:HMDB0125552	C25H28O11	smiles	inchi
HMDB:HMDB0001262	C18H32O16	smiles	inchi
HMDB:HMDB0039930	C22H32O13	smiles	inchi
HMDB:HMDB0031536	C26H32O10	smiles	inchi
HMDB:HMDB0015016	C22H30Cl2N10	smiles	inchi
HMDB:HMDB0034660	C30H32O7	smiles	inchi
HMDB:HMDB0039122	C27H36O9	smiles	inchi
HMDB:HMDB0129710	C31H36O6	smiles	inchi
HMDB:HMDB0029766	C24H40O11	smiles	inchi
HMDB:HMDB0127533	C27H40N2O5S	smiles	inchi
HMDB:HMDB0029618	C28H40O8	smiles	inchi
HMDB:HMDB0029339	C29H36N4O4	smiles	inchi
HMDB:HMDB0013021	C26H40N4O6	smiles	inchi
HMDB:HMDB0033709	C29H44O7	smiles	inchi
HMDB:HMDB0015110	C24H40N8O4	smiles	inchi
HMDB:HMDB0034500	C30H48O6	smiles	inchi
HMDB:HMDB0037780	C31H52O5	smiles	inchi
HMDB:HMDB0006455	C31H54NO4	smiles	inchi
HMDB:HMDB0041033	C35H68O	smiles	inchi
HMDB:HMDB0001512	C12H20N4O10P3S	smiles	inchi
HMDB:HMDB0029243	C23H21O13	smiles	inchi
HMDB:HMDB0014839	C25H35N3O6S	smiles	inchi
HMDB:HMDB0011483	C25H48NO7P	smiles	inchi
HMDB:HMDB0010408	C26H52NO6P	smiles	inchi
HMDB:HMDB0032824	C16H12Cl2N4O7S2	smiles	inchi
HMDB:HMDB0136072	C21H14O15	smiles	inchi
HMDB:HMDB0015199	C19H18N6O5S3	smiles	inchi
HMDB:HMDB0034180	C30H18O8	smiles	inchi
HMDB:HMDB0029271	C23H22O13	smiles	inchi
HMDB:HMDB0037352	C24H26O12	smiles	inchi
HMDB:HMDB0128938	C28H26O9	smiles	inchi
HMDB:HMDB0133213	C25H30O9S	smiles	inchi
HMDB:HMDB0030084	C25H30O11	smiles	inchi
HMDB:HMDB0061147	C25H31ClN2O7	smiles	inchi
HMDB:HMDB0038170	C26H34O10	smiles	inchi
HMDB:HMDB0129711	C30H34O7	smiles	inchi
HMDB:HMDB0010364	C27H38O9	smiles	inchi
HMDB:HMDB0038327	C24H42O11	smiles	inchi
HMDB:HMDB0015593	C27H42N2O5S	smiles	inchi
HMDB:HMDB0033198	C28H42O8	smiles	inchi
HMDB:HMDB0034519	C30H50O6	smiles	inchi
HMDB:HMDB0041177	C35H54O2	smiles	inchi
HMDB:HMDB0001134	C10H15N5O13P2S	smiles	inchi
HMDB:HMDB0000538	C10H16N5O13P3	smiles	inchi
HMDB:HMDB0038004	C23H23O13	smiles	inchi
HMDB:HMDB0036378	C23H27N2O11	smiles	inchi
HMDB:HMDB0011482	C25H50NO7P	smiles	inchi
HMDB:HMDB0041430	C32H45NO4	smiles	inchi
HMDB:HMDB0013122	C26H54NO6P	smiles	inchi
HMDB:HMDB0000189	C10H15N4O14P3	smiles	inchi
HMDB:HMDB0127338	C22H20O12S	smiles	inchi
HMDB:HMDB0036986	C18H24N2O11S2	smiles	inchi
HMDB:HMDB0128769	C22H20O14	smiles	inchi
HMDB:HMDB0034700	C26H20O11	smiles	inchi
HMDB:HMDB0133145	C19H24O16	smiles	inchi
HMDB:HMDB0038509	C30H20O8	smiles	inchi
HMDB:HMDB0029517	C23H24O13	smiles	inchi
HMDB:HMDB0014596	C23H25ClN2O9	smiles	inchi
HMDB:HMDB0039695	C28H28O9	smiles	inchi
HMDB:HMDB0038710	C25H32O11	smiles	inchi
HMDB:HMDB0038117	C22H36O13	smiles	inchi
HMDB:HMDB0015676	C27H34F2O7	smiles	inchi
HMDB:HMDB0033164	C26H36O10	smiles	inchi
HMDB:HMDB0129722	C30H36O7	smiles	inchi
HMDB:HMDB0014423	C23H36N6O5S	smiles	inchi
HMDB:HMDB0060828	C28H36N4O3S	smiles	inchi
HMDB:HMDB0115485	C25H49O8P	smiles	inchi
HMDB:HMDB0035150	C37H48O	smiles	inchi
HMDB:HMDB0035853	C30H52O6	smiles	inchi
HMDB:HMDB0007038	C31H56O5	smiles	inchi
HMDB:HMDB0112154	C32H60O4	smiles	inchi
HMDB:HMDB0039536	C33H64O3	smiles	inchi
HMDB:HMDB0030954	C34H68O2	smiles	inchi
HMDB:HMDB0032229	C35H74N	smiles	inchi
HMDB:HMDB0060936	C23H28ClN3O6S	smiles	inchi
HMDB:HMDB0038329	C20H31NO14	smiles	inchi
HMDB:HMDB0013864	C29H31N7O2	smiles	inchi
HMDB:HMDB0037802	C33H39N3O2	smiles	inchi
HMDB:HMDB0011481	C25H52NO7P	smiles	inchi
HMDB:HMDB0011149	C26H56NO6P	smiles	inchi
HMDB:HMDB0011773	C32H63NO3	smiles	inchi
HMDB:HMDB0127320	C21H18O13S	smiles	inchi
HMDB:HMDB0125240	C21H18O15	smiles	inchi
HMDB:HMDB0127166	C22H22O12S	smiles	inchi
HMDB:HMDB0128791	C22H22O14	smiles	inchi
HMDB:HMDB0034038	C30H22O8	smiles	inchi
HMDB:HMDB0127854	C23H26O13	smiles	inchi
HMDB:HMDB0041535	C27H26O10	smiles	inchi
HMDB:HMDB0030128	C28H30O9	smiles	inchi
HMDB:HMDB0038609	C25H34O11	smiles	inchi
HMDB:HMDB0000579	C30H30N4O4	smiles	inchi
HMDB:HMDB0041047	C30H38O7	smiles	inchi
HMDB:HMDB0037893	C32H46O5	smiles	inchi
HMDB:HMDB0007009	C31H58O5	smiles	inchi
HMDB:HMDB0040819	C34H58N2O	smiles	inchi
HMDB:HMDB0014626	C30H60N3O3	smiles	inchi
HMDB:HMDB0032494	C32H62O4	smiles	inchi
HMDB:HMDB0031281	C34H70O2	smiles	inchi
HMDB:HMDB0014412	C16H17N9O5S3	smiles	inchi
HMDB:HMDB0006865	C17H29N4O8P2S	smiles	inchi
HMDB:HMDB0002235	C20H33NO14	smiles	inchi
HMDB:HMDB0013863	C29H33N7O2	smiles	inchi
HMDB:HMDB0035368	C30H41NO6	smiles	inchi
HMDB:HMDB0011759	C32H65NO3	smiles	inchi
HMDB:HMDB0127117	C21H20O13S	smiles	inchi
HMDB:HMDB0125289	C21H20O15	smiles	inchi
HMDB:HMDB0127812	C22H24O12S	smiles	inchi
HMDB:HMDB0130151	C22H24O14	smiles	inchi
HMDB:HMDB0126118	C26H24O11	smiles	inchi
HMDB:HMDB0036376	C23H28O13	smiles	inchi
HMDB:HMDB0125857	C27H28O10	smiles	inchi
HMDB:HMDB0034342	C28H32O9	smiles	inchi
HMDB:HMDB0038738	C22H40O13	smiles	inchi
HMDB:HMDB0035980	C30H40O7	smiles	inchi
HMDB:HMDB0061697	C24H49O9P	smiles	inchi
HMDB:HMDB0038189	C31H44O6	smiles	inchi
HMDB:HMDB0031879	C32H48O5	smiles	inchi
HMDB:HMDB0035267	C33H52O4	smiles	inchi
HMDB:HMDB0007008	C31H60O5	smiles	inchi
HMDB:HMDB0031910	C35H60O2	smiles	inchi
HMDB:HMDB0006821	C9H18N5O14P3	smiles	inchi
HMDB:HMDB0134851	C24H17O11S	smiles	inchi
HMDB:HMDB0040769	C29H23NO8	smiles	inchi
HMDB:HMDB0132993	C22H31N3O9S	smiles	inchi
HMDB:HMDB0038599	C30H27NO7	smiles	inchi
HMDB:HMDB0036593	C20H35NO14	smiles	inchi
HMDB:HMDB0032880	C21H31N5O10	smiles	inchi
HMDB:HMDB0002639	C26H43NO7S	smiles	inchi
HMDB:HMDB0015584	C29H41F2N5O	smiles	inchi
HMDB:HMDB0061738	C10HF19O2	smiles	inchi
